"word","source","curated_frequency_score","wordle_valid"
"dooly","full","","True"
"dooms","full","","True"
"doors","full","","True"
"doozy","full","","True"
"dopas","full","","True"
"doped","full","","True"
"doper","full","","True"
"dopes","full","","True"
"dopey","full","","True"
"dorab","full","","False"
"dorad","full","","True"
"doray","full","","False"
"doree","full","","True"
"dorey","full","","False"
"doria","full","","False"
"doric","full","","True"
"doris","full","","True"
"dorje","full","","False"
"dorms","full","","True"
"dormy","full","","True"
"dorps","full","","True"
"dorrs","full","","True"
"dorsa","full","","True"
"dorse","full","","True"
"dorsi","full","","False"
"dorts","full","","True"
"dorty","full","","True"
"dosed","full","","True"
"doser","full","","True"
"doses","curated+full","28","True"
"dosis","full","","False"
"dossy","full","","False"
"dotal","full","","True"
"doted","full","","True"
"doter","full","","True"
"dotes","full","","True"
"dotty","full","","True"
"douar","full","","True"
"doubt","curated+full","152","True"
"douce","full","","True"
"dough","full","","True"
"dougl","full","","False"
"douma","full","","True"
"doura","full","","True"
"douse","full","","True"
"doven","full","","True"
"dover","full","","True"
"doves","full","","True"
"dovey","full","","False"
"dowdy","full","","True"
"dowed","full","","True"
"dowel","full","","True"
"dower","full","","True"
"dowie","full","","True"
"dowly","full","","True"
"downs","full","","True"
"downy","full","","True"
"dowry","full","","True"
"dowse","full","","True"
"dowve","full","","False"
"doxie","full","","True"
"doyen","full","","True"
"doyle","full","","False"
"doylt","full","","False"
"doyly","full","","True"
"doyst","full","","False"
"dozed","curated+full","7","True"
"dozen","curated+full","36","True"
"dozer","full","","True"
"dozes","full","","True"
"draba","full","","False"
"drabs","full","","True"
"draco","full","","True"
"draff","full","","True"
"draft","curated+full","30","True"
"drago","full","","False"
"drags","full","","True"
"drail","full","","True"
"drain","curated+full","18","True"
"drake","full","","True"
"drama","curated+full","7","True"
"drame","full","","False"
"dramm","full","","False"
"drams","full","","True"
"drang","full","","False"
"drank","curated+full","25","True"
"drant","full","","True"
"drape","full","","True"
"drate","full","","False"
"drats","full","","True"
"drave","full","","True"
"drawk","full","","False"
"drawl","full","","True"
"drawn","curated+full","147","True"
"draws","full","","True"
"drays","full","","True"
"dread","curated+full","12","True"
"dream","curated+full","45","True"
"drear","full","","True"
"dreck","full","","True"
"dreed","full","","True"
"dreep","full","","False"
"drees","full","","True"
"dregs","curated+full","3","True"
"dreks","full","","True"
"dreng","full","","False"
"drent","full","","True"
"dress","curated+full","138","True"
"drest","full","","True"
"drias","full","","False"
"dribs","full","","True"
"dried","curated+full","26","True"
"drier","full","","True"
"dries","curated+full","4","True"
"drift","curated+full","23","True"
"drill","full","","True"
"drily","full","","True"
"drink","full","","True"
"drinn","full","","False"
"drips","full","","True"
"dript","full","","True"
"drisk","full","","False"
"drive","curated+full","86","True"
"drogh","full","","False"
"droil","full","","True"
"droit","full","","True"
"droll","full","","True"
"drome","full","","True"
"drona","full","","False"
"drone","full","","True"
"drony","full","","True"
"droob","full","","True"
"drool","full","","True"
"droop","full","","True"
"drops","full","","True"
"dropt","full","","True"
"dross","full","","True"
"droud","full","","False"
"drouk","full","","True"
"drove","curated+full","114","True"
"drovy","full","","False"
"drown","full","","True"
"droyl","full","","False"
"drubs","full","","True"
"drugs","curated+full","16","True"
"druid","full","","True"
"drums","full","","True"
"drung","full","","False"
"drunk","full","","True"
"drunt","full","","False"
"drupa","full","","False"
"drupe","full","","True"
"drury","full","","False"
"druse","full","","True"
"drusy","full","","True"
"druxy","full","","True"
"druze","full","","False"
"dryad","full","","True"
"dryas","full","","True"
"dryer","full","","True"
"dryly","full","","True"
"dryth","full","","False"
"dsect","full","","False"
"dtset","full","","False"
"duads","full","","True"
"duala","full","","False"
"duali","full","","False"
"duals","full","","True"
"duane","full","","False"
"duant","full","","False"
"dubba","full","","False"
"dubby","full","","False"
"dubhe","full","","False"
"dubio","full","","False"
"ducal","full","","True"
"ducat","full","","True"
"duces","full","","True"
"duchy","full","","True"
"ducks","full","","True"
"ducky","full","","True"
"ducts","curated+full","10","True"
"duddy","full","","True"
"dudes","full","","True"
"duels","full","","True"
"duets","full","","True"
"duffs","full","","True"
"duffy","full","","False"
"dugal","full","","False"
"duhat","full","","False"
"duits","full","","True"
"dujan","full","","False"
"dukes","full","","True"
"dukhn","full","","False"
"dulat","full","","False"
"dulce","full","","True"
"duler","full","","False"
"dulia","full","","True"
"dulls","full","","True"
"dully","full","","True"
"dulse","full","","True"
"dumas","full","","True"
"dumba","full","","False"
"dumbs","full","","True"
"dumby","full","","False"
"dumka","full","","True"
"dumky","full","","True"
"dummy","full","","True"
"dumps","full","","True"
"dumpy","full","","True"
"dunal","full","","False"
"dunce","full","","True"
"dunch","full","","True"
"dunes","full","","True"
"dungs","full","","True"
"dungy","full","","True"
"dunks","full","","True"
"dunne","full","","False"
"dunno","full","","True"
"dunny","full","","True"
"dunst","full","","False"
"dunts","full","","True"
"duole","full","","False"
"duomi","full","","True"
"duomo","full","","True"
"duped","full","","True"
"duper","full","","True"
"dupes","full","","True"
"dupla","full","","False"
"duple","full","","True"
"duply","full","","True"
"duppa","full","","False"
"duppy","full","","True"
"dural","full","","True"
"duras","full","","True"
"durax","full","","False"
"dured","full","","True"
"duree","full","","False"
"dures","full","","True"
"duret","full","","False"
"durio","full","","False"
"durns","full","","True"
"duroc","full","","True"
"duros","full","","True"
"duroy","full","","True"
"durra","full","","True"
"durrs","full","","True"
"durry","full","","True"
"durst","full","","True"
"durum","full","","True"
"duryl","full","","False"
"durzi","full","","True"
"dusio","full","","False"
"dusks","full","","True"
"dusky","full","","True"
"dusts","full","","True"
"dusty","full","","True"
"dusun","full","","False"
"dutch","full","","True"
"dutra","full","","False"
"duvet","full","","True"
"duxes","full","","True"
"dvigu","full","","False"
"dwale","full","","True"
"dwalm","full","","True"
"dwang","full","","True"
"dwarf","curated+full","5","True"
"dwell","curated+full","8","True"
"dwelt","curated+full","9","True"
"dwine","full","","True"
"dwyka","full","","False"
"dyads","full","","True"
"dyaus","full","","False"
"dyers","full","","True"
"dying","curated+full","80","True"
"dyked","full","","False"
"dyker","full","","False"
"dykes","full","","False"
"dylan","full","","False"
"dynam","full","","False"
"dynel","full","","True"
"dynes","full","","True"
"eably","full","","False"
"eager","curated+full","50","True"
"eagle","curated+full","9","True"
"eagre","full","","True"
"eared","full","","True"
"earle","full","","False"
"earls","full","","True"
"early","curated+full","270","True"
"earns","full","","True"
"earsh","full","","False"
"earth","curated+full","117","True"
"eased","full","","True"
"easel","full","","True"
"easer","full","","True"
"eases","full","","True"
"easts","full","","True"
"eaten","curated+full","18","True"
"eater","full","","True"
"eaved","full","","True"
"eaver","full","","False"
"eaves","full","","True"
"ebbed","curated+full","1","True"
"ebbet","full","","True"
"eblis","full","","False"
"ebons","full","","True"
"ebony","full","","True"
"ecart","full","","False"
"echar","full","","False"
"echea","full","","False"
"eched","full","","True"
"eches","full","","True"
"echis","full","","False"
"echos","full","","True"
"ecize","full","","False"
"eclat","full","","True"
"ecoid","full","","False"
"ecole","full","","False"
"ecrus","full","","True"
"ectad","full","","False"
"ectal","full","","False"
"edana","full","","False"
"edder","full","","False"
"eddic","full","","False"
"eddie","full","","False"
"edema","full","","True"
"edgar","full","","False"
"edged","curated+full","5","True"
"edger","full","","True"
"edges","curated+full","70","True"
"edict","full","","True"
"edify","full","","True"
"edile","full","","True"
"edith","full","","False"
"edits","full","","True"
"ediya","full","","False"
"edoni","full","","False"
"educe","full","","True"
"educt","full","","True"
"edwin","full","","False"
"eeler","full","","False"
"eemis","full","","False"
"eerie","full","","True"
"eeten","full","","False"
"effet","full","","False"
"effie","full","","False"
"egads","full","","True"
"egall","full","","False"
"egers","full","","True"
"egest","full","","True"
"eggar","full","","True"
"egged","curated+full","1","True"
"egger","full","","True"
"egret","full","","True"
"egrid","full","","False"
"egypt","full","","False"
"eider","full","","True"
"eidos","full","","True"
"eight","curated+full","128","True"
"eigne","full","","True"
"eikon","full","","True"
"eimak","full","","False"
"eimer","full","","False"
"eject","full","","True"
"ejido","full","","True"
"ejusd","full","","False"
"ekaha","full","","False"
"eking","full","","True"
"ekron","full","","False"
"elaic","full","","False"
"elain","full","","True"
"elamp","full","","False"
"eland","full","","True"
"elans","full","","True"
"elaps","full","","False"
"elate","full","","True"
"elayl","full","","False"
"elbow","curated+full","92","True"
"elder","curated+full","40","True"
"eldin","full","","True"
"elean","full","","False"
"elect","curated+full","12","True"
"elegy","full","","True"
"eleme","full","","False"
"elemi","full","","True"
"eleut","full","","False"
"eleve","full","","False"
"elfic","full","","False"
"elfin","full","","True"
"elian","full","","False"
"elias","full","","False"
"elide","full","","True"
"elihu","full","","False"
"eliot","full","","False"
"elite","full","","True"
"eliza","full","","False"
"ellan","full","","False"
"ellen","full","","False"
"elmer","full","","False"
"eloah","full","","False"
"eloge","full","","True"
"elogy","full","","True"
"eloin","full","","True"
"elong","full","","False"
"elope","full","","True"
"elops","full","","True"
"elric","full","","False"
"elses","full","","False"
"elsin","full","","True"
"elude","full","","True"
"elute","full","","True"
"elvan","full","","True"
"elver","full","","True"
"elves","full","","True"
"elvet","full","","False"
"elvis","full","","False"
"elymi","full","","False"
"email","curated+full","13","True"
"emane","full","","False"
"embar","full","","True"
"embay","full","","True"
"embed","full","","True"
"ember","full","","True"
"embog","full","","True"
"embow","full","","True"
